Id,SalePrice
1461,121509.55387234222
1462,156950.84972650016
1463,186341.64492894357
1464,180852.15678857843
1465,194087.73984378646
1466,184255.6322617764
1467,174061.33061586297
1468,177929.24197440408
1469,191365.1830165352
1470,133471.32215002528
1471,200056.51506133657
1472,93509.95387297515
1473,96260.06204460278
1474,148503.46776762028
1475,143186.88836757134
1476,354565.48823314125
1477,243708.60891657535
1478,290641.937770423
1479,261693.3788941885
1480,485273.4667786412
1481,332700.57098300237
1482,203097.6618571761
1483,178426.9260847433
1484,169707.00335460834
1485,172725.09552743364
1486,199698.3891401567
1487,327325.4376499994
1488,241915.2083551325
1489,199719.05523997158
1490,201484.3973440754
1491,186347.25842186005
1492,97294.02972906789
1493,171179.92602899403
1494,290911.76148681215
1495,300484.2030032027
1496,229084.50598861199
1497,196684.36467803398
1498,154564.52836390678
1499,154791.38023039963
1500,162127.31905974337
1501,176548.69590411749
1502,159768.9622997319
1503,284921.41652371467
1504,229259.96521634507
1505,223274.96048356863
1506,195671.5767598104
1507,228722.53112912085
1508,206003.70365934403
1509,168195.04969577948
1510,151436.27856927438
1511,150403.95365493733
1512,162772.2579618918
1513,146726.99398223896
1514,152775.20275990083
1515,173039.7018138331
1516,140506.52250033233
1517,148315.23936870284
1518,133737.75007151125
1519,214501.45323404312
1520,139634.23997119305
1521,142588.61863631237
1522,156531.15051632875
1523,124663.58330930966
1524,129140.51702592983
1525,116743.11499576244
1526,132049.19923180327
1527,118744.95606935082
1528,135254.26923689878
1529,143547.91241791355
1530,162696.0575560514
1531,118012.65910158365
1532,104811.77805377412
1533,142548.10498442018
1534,117535.91928834634
1535,150261.57406503017
1536,120404.99644556346
1537,70252.91515529182
1538,150756.24284831877
1539,167822.5812488886
1540,112044.1519149769
1541,138745.70289110957
1542,145435.57740477816
1543,202413.68297529616
1544,81715.0544080457
1545,105739.76836983243
1546,118756.83582210321
1547,129250.47206586952
1548,128235.64070961907
1549,107604.9924675338
1550,134012.83629723836
1551,120663.41491724375
1552,132175.72382939627
1553,133122.19220544564
1554,107678.0090054468
1555,189400.93543998429
1556,102206.56382807836
1557,136122.98988738577
1558,87869.5273705891
1559,123848.75583360388
1560,141829.01838673314
1561,145490.32637270045
1562,130944.53122846216
1563,130333.77853881802
1564,158005.77990940955
1565,144284.54928702407
1566,223506.9844300479
1567,82271.04394266418
1568,220016.70432537628
1569,151339.21344466787
1570,124013.57493452713
1571,108908.96050195521
1572,145166.37697576403
1573,231369.7123508944
1574,124967.26911473917
1575,209983.0366423317
1576,203166.10475404473
1577,196222.52883156782
1578,159251.16525444333
1579,142169.0305979928
1580,191964.35167148773
1581,144205.6529225172
1582,131971.88740768604
1583,313441.6027907294
1584,231312.67290540002
1585,139991.61166658273
1586,69292.58534320294
1587,96903.78416149404
1588,150547.6839702287
1589,99469.292643499
1590,130069.89677069362
1591,101633.99637932806
1592,130474.00872343703
1593,125671.10375013149
1594,153627.55663670233
1595,124523.50185743996
1596,254649.98561283134
1597,178748.05840154347
1598,179612.8284216858
1599,164382.11450212033
1600,164693.73171415884
1601,73444.70628622301
1602,110382.3522726285
1603,88532.2422789234
1604,285054.81092202535
1605,233363.50334431056
1606,166807.27810466962
1607,158744.49312292392
1608,214687.39207984027
1609,185802.71602615633
1610,155037.36509682913
1611,148035.6649956899
1612,160981.97332946255
1613,154798.25262045368
1614,116205.24014620399
1615,89437.22780238846
1616,83114.39810395181
1617,90461.54430692553
1618,126313.35340992824
1619,131660.45351293057
1620,161541.22814605135
1621,139628.14393545457
1622,149545.5411962385
1623,274091.403882473
1624,191510.5278974923
1625,121966.90866867246
1626,165171.57294537584
1627,186765.93675457
1628,260336.34483993115
1629,173542.16831325064
1630,375934.26602451154
1631,207697.96725414915
1632,251124.83403054814
1633,168472.66351340935
1634,183648.4930435469
1635,180667.65043463485
1636,163167.75700245064
1637,203553.3784590032
1638,199669.89480527566
1639,194747.88622921339
1640,261714.6134534526
1641,191170.08980047322
1642,230359.24857298733
1643,224088.7738966829
1644,227138.9172026509
1645,196300.5901246719
1646,163888.5023618505
1647,165863.28201013478
1648,144837.61312144023
1649,141410.96144562738
1650,133013.02917912471
1651,122015.14088208684
1652,92916.23818184153
1653,95783.83349748435
1654,148473.87213889364
1655,158097.9287075835
1656,147404.52856060574
1657,149277.48669668936
1658,148944.57562149683
1659,146442.30308200853
1660,143777.3705699631
1661,444529.4687185388
1662,387073.9566964439
1663,387255.8477235283
1664,468755.5125812595
1665,304373.8915274681
1666,324209.4523612156
1667,369336.14160148735
1668,321333.8028974132
1669,287843.5335544151
1670,327254.36847225484
1671,284525.1286883702
1672,493363.35755337717
1673,284356.83288158575
1674,249611.89343225106
1675,188228.21497899454
1676,191642.7642226025
1677,220442.00830968533
1678,493695.36544506537
1679,391133.07178333995
1680,329977.56198279577
1681,231868.57033526714
1682,301192.0420346278
1683,187392.032284386
1684,170772.17464554077
1685,174006.3035857668
1686,169149.89422418387
1687,165752.46619157004
1688,185882.33022461113
1689,182774.09390201693
1690,183878.16786403544
1691,178303.61274670812
1692,228228.05038608427
1693,169979.90838280835
1694,184490.31137870243
1695,169831.6846281212
1696,261016.14092826628
1697,171109.88446493537
1698,353120.4489564394
1699,336777.1558925834
1700,248604.1035875678
1701,269299.0640979066
1702,251654.7898305545
1703,251722.1145445604
1704,281142.5003661192
1705,220898.23520122655
1706,461508.2453022795
1707,223022.0242566503
1708,228500.2500573594
1709,256103.33428678353
1710,217707.59561896787
1711,234220.2469355555
1712,247427.7537128049
1713,269886.245314955
1714,234064.95064428434
1715,204359.36661911098
1716,176654.02663998643
1717,167320.63023900517
1718,149998.86963695785
1719,207344.26756516323
1720,242995.67159202395
1721,167791.4338900101
1722,142925.0754671644
1723,158631.08001045973
1724,209969.17999982316
1725,231175.30624582132
1726,189671.4075940038
1727,175190.23778211014
1728,181996.8137681591
1729,163291.97446509052
1730,132888.5758572418
1731,126599.67426245335
1732,133235.90870771906
1733,121540.10071981096
1734,131252.1295859317
1735,131167.26558366482
1736,121589.05407929725
1737,341153.7441073554
1738,221404.96543113937
1739,315782.1796823393
1740,193420.47246852046
1741,182891.7854863101
1742,175657.49510568925
1743,175376.8157171161
1744,297593.9159907476
1745,248000.4848951185
1746,207200.41888763625
1747,198507.10717204888
1748,225034.63400571112
1749,165512.36057084065
1750,157202.37142803203
1751,225960.53500059986
1752,127195.49638663509
1753,140931.99319146745
1754,214495.81290790535
1755,174193.57814462925
1756,131119.82190663583
1757,119638.95538465222
1758,148611.06354882295
1759,159781.7955258346
1760,163937.53882284721
1761,151812.17461241467
1762,173705.9885149966
1763,162360.13724527918
1764,124974.8508976951
1765,132385.68791344413
1766,162606.35300808083
1767,183662.44158869577
1768,139435.08864642036
1769,169002.08431245325
1770,139408.6009662651
1771,135805.98420009794
1772,141460.16574505976
1773,136846.7744815471
1774,135335.3783350261
1775,133867.07115187787
1776,123593.54804347435
1777,122403.52617718211
1778,130319.63231900411
1779,110394.83380929951
1780,170908.59182201774
1781,131733.6041812121
1782,93693.12625338459
1783,118001.6850081448
1784,91661.29074957853
1785,118070.14166647322
1786,135462.72655332982
1787,160890.49872239385
1788,59227.722959194725
1789,85832.7669604312
1790,84923.98957348762
1791,164141.40237700244
1792,155827.38386020175
1793,139750.34216701216
1794,139704.7999525263
1795,139096.29119690595
1796,108924.3555657372
1797,107564.5330539296
1798,127969.19117675457
1799,119589.37001527495
1800,131785.48824722256
1801,131690.1714431978
1802,121023.71230282726
1803,146023.29155515353
1804,139804.13030908108
1805,136349.60410379924
1806,119640.70270917514
1807,129776.6696761212
1808,115050.15024669419
1809,111837.34677352927
1810,130727.50381329801
1811,116333.02628358066
1812,112908.71104369494
1813,122709.25510531578
1814,99775.66064688357
1815,62067.149899577904
1816,91165.65098829425
1817,118880.32375823594
1818,127312.63896602088
1819,112075.45950340279
1820,75785.95234740079
1821,106445.80516759859
1822,136021.35510384347
1823,53635.43180179623
1824,129624.39298050826
1825,120606.49087103414
1826,105424.80141448528
1827,111234.28884717316
1828,136917.8444567293
1829,120329.83238414007
1830,130668.76803010247
1831,152642.81942629526
1832,113402.34065349388
1833,136315.28408626767
1834,116607.38945562395
1835,150962.58771179168
1836,132419.32378828793
1837,100103.54840223097
1838,126946.27267858035
1839,98456.07555098721
1840,164422.88123790757
1841,146962.32257105364
1842,86352.11718160199
1843,142837.96914181413
1844,133415.35765195068
1845,138429.0099212613
1846,149735.19471764707
1847,178760.86271241037
1848,68026.2678593616
1849,100152.57338389033
1850,125375.39605182897
1851,136196.5576573058
1852,126896.40039440044
1853,133931.3776091451
1854,170143.94757555734
1855,140903.3112517328
1856,215427.18629722614
1857,126785.14389501451
1858,156498.68798175696
1859,119347.7903793127
1860,156490.13514843644
1861,118410.95629270734
1862,291224.04612589534
1863,289132.1561538284
1864,289132.1561538284
1865,302390.9960549565
1866,318747.3251376401
1867,229355.52553276057
1868,298389.64076969324
1869,202486.29602256085
1870,205587.97780245682
1871,240374.29249107212
1872,170391.14907712452
1873,245584.69715054924
1874,139726.37876661445
1875,210623.85309467977
1876,200648.65062860082
1877,208561.46600775002
1878,190260.13433198203
1879,132146.0059346816
1880,135555.7180792056
1881,243605.17385521522
1882,248233.14783753635
1883,200770.62151020215
1884,213429.0542498909
1885,233755.9103911172
1886,296866.67941658275
1887,203764.5969962175
1888,256872.31112839808
1889,152624.64178092143
1890,136363.44177298006
1891,140641.96271577
1892,108159.30421322476
1893,134465.44203247764
1894,130495.59443967827
1895,144022.99641571485
1896,117157.37898973995
1897,120409.2771369978
1898,118670.11168646028
1899,137000.43442615782
1900,156341.97678762945
1901,166453.05054899896
1902,159859.31669805045
1903,243752.41451031787
1904,152349.55891116912
1905,199432.98756127834
1906,178776.33389869728
1907,216257.08685319027
1908,114020.55292426927
1909,142441.9854162095
1910,126566.62008810516
1911,197844.54041899025
1912,324475.70563689957
1913,133193.19680122385
1914,56924.14326939168
1915,330567.30780111405
1916,66336.28817657639
1917,241130.32681348379
1918,138477.71375965764
1919,160150.73176558255
1920,151424.09240487873
1921,432152.8472614258
1922,315390.7023941381
1923,208407.52606525068
1924,248513.78211079419
1925,219301.30828173264
1926,375837.8858570327
1927,129163.20991879558
1928,162194.52098220633
1929,131318.2801895207
1930,126140.18086858146
1931,139085.22265271444
1932,137001.1356768557
1933,162829.37891945158
1934,178754.6018203297
1935,174447.46680516624
1936,187024.71632701438
1937,182664.81092684192
1938,175582.46960712917
1939,260610.81595657952
1940,193050.71106435673
1941,175707.01586315787
1942,194126.08616115316
1943,200374.273755267
1944,313390.47694908816
1945,357994.8220599254
1946,179608.5421308824
1947,319797.23835087207
1948,184868.16711834114
1949,249237.92917807633
1950,183003.957673934
1951,264902.25411807164
1952,239549.65541753243
1953,169055.03324775654
1954,199950.8563034662
1955,136371.20733212298
1956,279583.44957227434
1957,178490.0348236701
1958,274852.29150147305
1959,143527.0382116064
1960,119929.624375143
1961,125999.6295079368
1962,91695.67569508267
1963,96228.03839904451
1964,112577.18707297446
1965,145790.18790433966
1966,157482.2478437842
1967,285323.1410359099
1968,429569.0090641576
1969,372339.4156394028
1970,442980.33513560396
1971,434467.1317424529
1972,344354.88459667534
1973,254432.9320354049
1974,310142.8983717915
1975,476847.9966176531
1976,263521.2401078789
1977,360940.71024823154
1978,364160.63075577037
1979,319657.2855610072
1980,196860.40167255234
1981,328920.3899377996
1982,224998.31198500554
1983,207740.3593213441
1984,167509.53124467065
1985,208800.51322583927
1986,209849.3911262543
1987,173459.55301056235
1988,179051.81986666672
1989,191223.30347866207
1990,214130.12641731682
1991,227665.28622155893
1992,213075.76365812123
1993,173491.0447367073
1994,244282.129539935
1995,183120.51948485977
1996,256312.01139827483
1997,311830.69874370034
1998,350628.6084565545
1999,263099.70571710233
2000,306066.6980469091
2001,260449.52883561823
2002,257549.0226365164
2003,251186.5455078212
2004,243714.11914870777
2005,215881.65908826372
2006,224049.52660816364
2007,246695.56268303448
2008,193226.37814486818
2009,188999.59344704993
2010,186849.0693821094
2011,151550.72483276983
2012,171797.72663385866
2013,179320.31861365054
2014,190048.37396665732
2015,198584.1005495385
2016,187238.85867301145
2017,201814.6503051964
2018,128680.50097213258
2019,136290.8939886467
2020,116665.40206486484
2021,115786.01234571276
2022,182309.74850589412
2023,151464.29537617584
2024,230080.5877135843
2025,401002.3975361688
2026,182968.2025910918
2027,160436.7881934431
2028,153922.77031945763
2029,177597.56061170486
2030,276840.9356160219
2031,211623.47559595673
2032,233501.73744320867
2033,267516.302431424
2034,166135.56399211552
2035,208815.27892536198
2036,186527.54112760545
2037,188815.08355910954
2038,281395.96683035325
2039,191509.03659234292
2040,336553.5647439232
2041,272062.74759707606
2042,208738.98108948424
2043,175972.77486383315
2044,188299.2101901503
2045,224295.68015632633
2046,148264.48353238584
2047,143286.43707783247
2048,134274.495812304
2049,134525.22614382257
2050,167114.39258019708
2051,106281.80657155756
2052,137128.7585021426
2053,144914.46303365487
2054,84553.2006411353
2055,158073.9434639459
2056,130703.24566434974
2057,127607.33879921191
2058,189538.1777775127
2059,136603.00951528034
2060,161389.0357142737
2061,165768.40339299545
2062,138260.5118750065
2063,120649.5466123211
2064,140327.97766323749
2065,110315.64560363423
2066,157845.11236742293
2067,124634.26245411107
2068,136624.86002818384
2069,80961.08604551572
2070,108286.80083535305
2071,90461.73923684937
2072,128898.05235688227
2073,137018.77157676147
2074,184722.34135180022
2075,147020.84303625752
2076,116474.74064834716
2077,152558.82834401424
2078,130159.01691371908
2079,134388.1690857013
2080,118189.85030087887
2081,126905.5301376713
2082,131794.29385270376
2083,142108.10974357114
2084,116999.76890016781
2085,133332.3047441986
2086,92862.33961864914
2087,126793.67069804428
2088,101180.28685575371
2089,88140.37188375488
2090,127423.49817482973
2091,121697.26968319158
2092,130521.42833887668
2093,128710.53251407907
2094,138414.6642681237
2095,140349.13054823852
2096,82491.3566887291
2097,99643.82815591927
2098,138207.94191142105
2099,57174.0726355208
2100,91566.01476059941
2101,122377.92093382524
2102,141144.21260912134
2103,100436.92961243934
2104,133709.16501048853
2105,120841.06850930488
2106,73083.55577861465
2107,245283.64518021286
2108,109787.53964206495
2109,107226.0748042072
2110,129341.38663297602
2111,149212.8606977899
2112,136799.75630454035
2113,122175.25534300532
2114,108270.72246298283
2115,150936.9952166849
2116,109559.67116021807
2117,143650.54914193356
2118,118893.88731978655
2119,107931.7422979098
2120,109552.59273744035
2121,128836.2188947714
2122,105248.20858174078
2123,85488.20029348048
2124,177484.23831000624
2125,126397.373543629
2126,143713.15292957152
2127,137371.71129497327
2128,121406.58853755303
2129,92589.48713993545
2130,131746.83884315952
2131,136367.9388428708
2132,123155.20888799104
2133,118087.28495260022
2134,112807.17110263226
2135,94764.02038399875
2136,74112.28645784999
2137,118115.29748869926
2138,136703.92443918466
2139,149006.9962240667
2140,135020.5782562505
2141,134064.87443753963
2142,138417.36592460013
2143,142603.2548114507
2144,126389.22925316734
2145,134017.2173833196
2146,147065.80970093043
2147,181423.3415399967
2148,138188.73760129212
2149,125630.83065959017
2150,232519.13252668307
2151,134917.93301802885
2152,171701.42149000955
